"Positions for account Joint Tenant ...805 as of 03:41 PM ET, 2026/03/15"

Symbol,Description,"Qty (Quantity)",Price,"Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Mkt Val (Market Value)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Cost Basis","Gain/Loss $","Gain/Loss %","Ratings","Reinvest Dividends?","Capital Gains?","% Of Account","Security Type"
AAPL,"APPLE INC",0.1487,250.12,-5.64,-2.21%,37.19,-0.84,-2.21%,32.60,4.59,14.08%,"--",No,No,1%,Stock
ABBV,"ABBVIE INC",0.345,219.68,-5.69,-2.52%,75.79,-1.96,-2.52%,62.66,13.13,20.95%,"--",No,No,3%,Stock
SCHW,"CHARLES SCHWAB CORP",5.0829,93.06,1.82,1.99%,473.01,9.25,1.99%,367.70,105.31,28.64%,"--",No,No,18%,Stock
JOBY,"JOBY AVIATION INC F CLASS A",17,9.70,-0.04,-0.41%,164.90,-0.68,-0.41%,148.24,16.66,11.24%,"--",No,No,6%,Stock
NVDA,"NVIDIA CORP",0.2481,180.25,-2.89,-1.58%,44.72,-0.72,-1.58%,44.33,0.39,0.88%,"--",No,No,2%,Stock
NOC,"NORTHROP GRUMMAN CORP",0.1667,733.71,-2.59,-0.35%,122.31,-0.43,-0.35%,91.83,30.48,33.19%,"--",No,No,5%,Stock
IAU,"ISHARES GOLD TRUST",2,94.38,-1.27,-1.33%,188.76,-2.54,-1.33%,166.50,22.26,13.37%,"--",No,No,7%,ETF
QYLD,"GLOBAL X NASDAQ 100 COVERED CALL ETF",4.0762,17.45,-0.05,-0.29%,71.13,-0.20,-0.29%,72.08,-0.95,-1.32%,"--",Yes,No,3%,ETF
"Cash & Cash Investments","--","--","--","--","--",204.64,"--","--","--","--","--","--","--","--",8%,"--"
"Account Total","--","--","--","--","--",1382.85,"--","--",985.94,396.91,40.25%,"--","--","--",100%,"--"
